,date,city,targetQ_t+1,predQ_t+1,targetQ_t+2,predQ_t+2,targetQ_t+3,predQ_t+3,targetQ_t+4,predQ_t+4,targetQ_t+5,predQ_t+5
1827,2019-07-01,MEDICINE HAT,15.0,28.012571,30.0,27.504473,33.0,37.93976,25.0,38.888752,22.0,38.552574
1828,2019-07-02,MEDICINE HAT,30.0,39.32818,33.0,26.015814,25.0,37.40856,22.0,35.476105,14.0,18.28688
1829,2019-07-03,MEDICINE HAT,33.0,28.207867,25.0,35.69004,22.0,35.44404,14.0,16.58313,28.0,20.467623
1830,2019-07-04,MEDICINE HAT,25.0,39.506504,22.0,39.02648,14.0,11.773088,28.0,25.149681,35.0,24.536732
1831,2019-07-05,MEDICINE HAT,22.0,33.580933,14.0,12.127071,28.0,24.39762,35.0,28.93821,35.0,31.490486
1832,2019-07-06,MEDICINE HAT,14.0,17.538544,28.0,19.889544,35.0,26.95588,35.0,34.500084,24.0,33.351402
1833,2019-07-07,MEDICINE HAT,28.0,23.231606,35.0,22.188812,35.0,32.431152,24.0,34.759705,28.0,33.956726
1834,2019-07-08,MEDICINE HAT,35.0,32.558304,35.0,32.87825,24.0,28.873156,28.0,39.3921,22.0,39.185005
1835,2019-07-09,MEDICINE HAT,35.0,34.169006,24.0,30.152529,28.0,31.56042,22.0,34.46923,30.0,17.880222
1836,2019-07-10,MEDICINE HAT,24.0,37.025032,28.0,43.18535,22.0,35.96357,30.0,16.737705,48.0,33.431614
1837,2019-07-11,MEDICINE HAT,28.0,42.756516,22.0,38.189915,30.0,17.5125,48.0,24.167915,26.0,33.87841
1838,2019-07-12,MEDICINE HAT,22.0,35.41928,30.0,17.937569,48.0,27.976284,26.0,36.924862,29.0,39.054306
1839,2019-07-13,MEDICINE HAT,30.0,18.436007,48.0,21.294037,26.0,32.20038,29.0,31.660576,45.0,35.73712
1840,2019-07-14,MEDICINE HAT,48.0,31.806768,26.0,29.079924,29.0,34.099567,45.0,34.76208,32.0,35.41028
