,totalQ_sum,totalQ_sum(t-35),totalQ_sum(t-33),totalQ_sum(t-32),totalQ_sum(t-28),totalQ_sum(t-25),totalQ_sum(t-18),totalQ_sum(t-14),totalQ_sum(t-12),totalQ_sum(t-11),totalQ_sum(t-6),totalQ_sum(t-5),totalQ_sum(t-4),totalQ_sum(t-1),lat_x,lon_x,city_num,TOTAL_PRECIPITATION,DIRECTION_MAX_GUST,COOLING_DEGREE_DAYS,year,week,dayofweek,is_weekend,is_holiday,MEAN_TEMPERATURE_rolling,TOTAL_PRECIPITATION_rolling,temp_lag(t-1),prep_lag(t-1),prep_lag(t-2),date,city,totalQ_sum(t+1),totalQ_sum(t+2),totalQ_sum(t+3),totalQ_sum(t+4),totalQ_sum(t+5)
8425,2.0,32.0,47.0,61.0,39.0,30.0,39.0,17.0,28.0,54.0,26.0,19.0,25.0,22.0,50.023071,-125.24415379999999,32.562529056252906,0.0,30.0,1.5,2019,27,0,0,1,17.666666666666696,0.0,16.100000000000026,3.3333333333333193,6.266666666666652,2019-07-01,CAMPBELL RIVER,19.0,14.0,32.0,41.0,29.0
8426,19.0,48.0,61.0,41.0,36.0,23.0,71.0,20.0,54.0,38.0,19.0,25.0,24.0,2.0,50.023071,-125.24415379999999,32.562529056252906,0.0,30.0,0.0,2019,27,1,0,0,18.33333333333336,0.0,17.666666666666696,0.0,3.3333333333333193,2019-07-02,CAMPBELL RIVER,14.0,32.0,41.0,29.0,5.0
8427,14.0,47.0,41.0,55.0,21.0,25.0,45.0,28.0,38.0,36.0,25.0,24.0,27.0,19.0,50.023071,-125.24415379999999,32.562529056252906,0.0,30.0,0.0,2019,27,2,0,0,18.33333333333336,0.0,18.33333333333336,0.0,0.0,2019-07-03,CAMPBELL RIVER,32.0,41.0,29.0,5.0,19.0
8428,32.0,61.0,55.0,10.0,30.0,7.0,20.0,54.0,36.0,4.0,24.0,27.0,22.0,14.0,50.023071,-125.24415379999999,32.562529056252906,0.0,30.0,0.0,2019,27,3,0,0,17.666666666666696,0.0,18.33333333333336,0.0,0.0,2019-07-04,CAMPBELL RIVER,41.0,29.0,5.0,19.0,7.0
8429,41.0,41.0,10.0,39.0,23.0,21.0,17.0,38.0,4.0,27.0,27.0,22.0,2.0,32.0,50.023071,-125.24415379999999,32.562529056252906,14.8,30.0,0.0,2019,27,4,0,0,17.433333333333362,4.933333333333319,17.666666666666696,0.0,0.0,2019-07-05,CAMPBELL RIVER,29.0,5.0,19.0,7.0,24.0
8430,29.0,55.0,39.0,36.0,25.0,40.0,20.0,36.0,27.0,26.0,22.0,2.0,19.0,41.0,50.023071,-125.24415379999999,32.562529056252906,5.0,30.0,0.0,2019,27,5,1,0,17.200000000000028,6.599999999999986,17.433333333333362,4.933333333333319,0.0,2019-07-06,CAMPBELL RIVER,5.0,19.0,7.0,24.0,47.0
8431,5.0,10.0,36.0,21.0,7.0,32.0,28.0,4.0,26.0,19.0,2.0,19.0,14.0,29.0,50.023071,-125.24415379999999,32.562529056252906,1.0,30.0,0.0,2019,27,6,1,0,16.966666666666693,6.933333333333319,17.200000000000028,6.599999999999986,4.933333333333319,2019-07-07,CAMPBELL RIVER,19.0,7.0,24.0,47.0,36.0
8432,19.0,39.0,21.0,30.0,21.0,39.0,54.0,27.0,19.0,25.0,19.0,14.0,32.0,5.0,50.023071,-125.24415379999999,32.562529056252906,0.0,30.0,0.3,2019,28,0,0,0,17.300000000000026,1.9999999999999858,16.966666666666693,6.933333333333319,6.599999999999986,2019-07-08,CAMPBELL RIVER,7.0,24.0,47.0,36.0,27.0
8433,7.0,36.0,30.0,23.0,40.0,71.0,38.0,26.0,25.0,24.0,14.0,32.0,41.0,19.0,50.023071,-125.24415379999999,32.562529056252906,12.8,30.0,1.3,2019,28,1,0,0,18.133333333333358,4.599999999999986,17.300000000000026,1.9999999999999858,6.933333333333319,2019-07-09,CAMPBELL RIVER,24.0,47.0,36.0,27.0,12.0
8434,24.0,21.0,23.0,25.0,32.0,45.0,36.0,19.0,24.0,27.0,32.0,41.0,29.0,7.0,50.023071,-125.24415379999999,32.562529056252906,3.1,13.0,0.0,2019,28,2,0,0,18.116666666666692,5.2999999999999865,18.133333333333358,4.599999999999986,1.9999999999999858,2019-07-10,CAMPBELL RIVER,47.0,36.0,27.0,12.0,39.0
8435,47.0,30.0,25.0,7.0,39.0,20.0,4.0,25.0,27.0,22.0,41.0,29.0,5.0,24.0,50.023071,-125.24415379999999,32.562529056252906,0.2,13.0,0.0,2019,28,3,0,0,17.683333333333362,5.366666666666653,18.116666666666692,5.2999999999999865,4.599999999999986,2019-07-11,CAMPBELL RIVER,36.0,27.0,12.0,39.0,17.0
8436,36.0,23.0,7.0,21.0,71.0,17.0,27.0,24.0,22.0,2.0,29.0,5.0,19.0,47.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,28,4,0,0,16.883333333333358,1.099999999999986,17.683333333333362,5.366666666666653,5.2999999999999865,2019-07-12,CAMPBELL RIVER,27.0,12.0,39.0,17.0,25.0
8437,27.0,25.0,21.0,40.0,45.0,20.0,26.0,27.0,2.0,19.0,5.0,19.0,7.0,36.0,50.023071,-125.24415379999999,32.562529056252906,3.7,13.0,0.0,2019,28,5,1,0,17.116666666666692,1.299999999999986,16.883333333333358,1.099999999999986,5.366666666666653,2019-07-13,CAMPBELL RIVER,12.0,39.0,17.0,25.0,19.0
8438,12.0,7.0,40.0,32.0,20.0,28.0,19.0,22.0,19.0,14.0,19.0,7.0,24.0,27.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.8,2019,28,6,1,0,17.716666666666693,1.2333333333333194,17.116666666666692,1.299999999999986,1.099999999999986,2019-07-14,CAMPBELL RIVER,39.0,17.0,25.0,19.0,40.0
8439,39.0,21.0,32.0,39.0,17.0,54.0,25.0,2.0,14.0,32.0,7.0,24.0,47.0,12.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.35,2019,29,0,0,0,18.200000000000028,1.2333333333333194,17.716666666666693,1.2333333333333194,1.299999999999986,2019-07-15,CAMPBELL RIVER,17.0,25.0,19.0,40.0,31.0
8440,17.0,40.0,39.0,71.0,20.0,38.0,24.0,19.0,32.0,41.0,24.0,47.0,36.0,39.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,29,1,0,0,17.850000000000026,0.0,18.200000000000028,1.2333333333333194,1.2333333333333194,2019-07-16,CAMPBELL RIVER,25.0,19.0,40.0,31.0,2.0
8441,25.0,32.0,71.0,45.0,28.0,36.0,27.0,14.0,41.0,29.0,47.0,36.0,27.0,17.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.3,2019,29,2,0,0,17.683333333333362,0.0,17.850000000000026,0.0,1.2333333333333194,2019-07-17,CAMPBELL RIVER,19.0,40.0,31.0,2.0,49.0
8442,19.0,39.0,45.0,20.0,54.0,4.0,22.0,32.0,29.0,5.0,36.0,27.0,12.0,25.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,29,3,0,0,16.26666666666669,0.0,17.683333333333362,0.0,0.0,2019-07-18,CAMPBELL RIVER,40.0,31.0,2.0,49.0,30.0
8443,40.0,71.0,20.0,17.0,38.0,27.0,2.0,41.0,5.0,19.0,27.0,12.0,39.0,19.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,29,4,0,0,15.13333333333336,0.0,16.26666666666669,0.0,0.0,2019-07-19,CAMPBELL RIVER,31.0,2.0,49.0,30.0,42.0
8444,31.0,45.0,17.0,20.0,36.0,26.0,19.0,29.0,19.0,7.0,12.0,39.0,17.0,40.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,29,5,1,0,14.38333333333336,0.0,15.13333333333336,0.0,0.0,2019-07-20,CAMPBELL RIVER,2.0,49.0,30.0,42.0,56.0
8445,2.0,20.0,20.0,28.0,4.0,19.0,14.0,5.0,7.0,24.0,39.0,17.0,25.0,31.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,29,6,1,0,15.516666666666692,0.0,14.38333333333336,0.0,0.0,2019-07-21,CAMPBELL RIVER,49.0,30.0,42.0,56.0,39.0
